what if google morphed into googleos ?	what if google morph into googleos ?	PRON SCONJ PROPN VERB ADP PROPN PUNCT	WP IN NNP VBD IN NNP .
kind regards	kind regards	ADJ NOUN	JJ NN
ruth penycate www.bbc.co.uk/actionnetwork	ruth penycate www.bbc.co.uk/actionnetwork	PROPN PROPN X	NNP NNP ADD
winston peters is visiting a school .	winston peters be visit a school .	PROPN PROPN AUX VERB DET NOUN PUNCT	NNP NNP VBZ VBG DT NN .
in one class , he asks the students if anyone can give him an example of a " tragedy " .	in one class , he ask the student if anyone can give he a example of a " tragedy " .	ADP NUM NOUN PUNCT PRON VERB DET NOUN SCONJ PRON AUX VERB PRON DET NOUN ADP DET PUNCT NOUN PUNCT PUNCT	IN CD NN , PRP VBZ DT NNS IN NN MD VB PRP DT NN IN DT `` NN '' .
one little boy stands up and offers that , " if my best friend who lives next door was playing in the street when a car came along and killed him , that would be a tragedy " .	one little boy stand up and offer that , " if my best friend who live next door be play in the street when a car come along and kill he , that would be a tragedy " .	NUM ADJ NOUN VERB ADV CCONJ VERB SCONJ PUNCT PUNCT SCONJ PRON ADJ NOUN PRON VERB ADJ NOUN AUX VERB ADP DET NOUN ADV DET NOUN VERB ADV CCONJ VERB PRON PUNCT PRON AUX AUX DET NOUN PUNCT PUNCT	CD JJ NN VBZ RB CC VBZ IN , `` IN PRP$ JJS NN WP VBZ JJ NN VBD VBG IN DT NN WRB DT NN VBD RB CC VBD PRP , DT MD VB DT NN '' .
" no , " winston says , " that would be an accident . "	" no , " winston say , " that would be a accident . "	PUNCT INTJ PUNCT PUNCT PROPN VERB PUNCT PUNCT PRON AUX AUX DET NOUN PUNCT PUNCT	`` UH , '' NNP VBZ , `` DT MD VB DT NN . ''
a girl raises her hand .	a girl raise she hand .	DET NOUN VERB PRON NOUN PUNCT	DT NN VBZ PRP$ NN .
" if a school bus carrying fifty children drove off a cliff , killing everyone involved ... that would be a tragedy " .	" if a school bus carry fifty child drive off a cliff , kill everyone involved ... that would be a tragedy " .	PUNCT SCONJ DET NOUN NOUN VERB NUM NOUN VERB ADP DET NOUN PUNCT VERB PRON ADJ PUNCT PRON AUX AUX DET NOUN PUNCT PUNCT	`` IN DT NN NN VBG CD NNS VBD IN DT NN , VBG NN JJ , DT MD VB DT NN '' .
" i 'm afraid not , " explains winston , " that is what we would call a great loss . "	" i be afraid not , " explain winston , " that be what we would call a great loss . "	PUNCT PRON AUX ADJ PART PUNCT PUNCT VERB PROPN PUNCT PUNCT PRON AUX PRON PRON AUX VERB DET ADJ NOUN PUNCT PUNCT	`` PRP VBP JJ RB , '' VBZ NNP , `` DT VBZ WP PRP MD VB DT JJ NN . ''
the room is silent , none of the other children volunteer .	the room be silent , none of the other child volunteer .	DET NOUN AUX ADJ PUNCT NOUN ADP DET ADJ NOUN VERB PUNCT	DT NN VBZ JJ , NN IN DT JJ NNS VBP .
" what ? " asks winston , " is n't there any one here who can give me an example of a tragedy ? "	" what ? " ask winston , " be not there any one here who can give i a example of a tragedy ? "	PUNCT PRON PUNCT PUNCT VERB PROPN PUNCT PUNCT VERB PART PRON X NOUN ADV PRON AUX VERB PRON DET NOUN ADP DET NOUN PUNCT PUNCT	`` WP . '' VBZ NNP , `` VBZ RB EX GW NN RB WP MD VB PRP DT NN IN DT NN . ''
finally , a boy in the back raises his hand .	finally , a boy in the back raise he hand .	ADV PUNCT DET NOUN ADP DET NOUN VERB PRON NOUN PUNCT	RB , DT NN IN DT NN VBZ PRP$ NN .
in a timid voice , he says : " if an airplane carrying winston peters was blown up by a bomb , that would be a tragedy " .	in a timid voice , he say : " if a airplane carry winston peters be blow up by a bomb , that would be a tragedy " .	ADP DET ADJ NOUN PUNCT PRON VERB PUNCT PUNCT SCONJ DET NOUN VERB PROPN PROPN AUX VERB ADP ADP DET NOUN PUNCT PRON AUX AUX DET NOUN PUNCT PUNCT	IN DT JJ NN , PRP VBZ : `` IN DT NN VBG NNP NNP VBD VBN RP IN DT NN , DT MD VB DT NN '' .
" wonderful ! " winston beams .	" wonderful ! " winston beam .	PUNCT ADJ PUNCT PUNCT PROPN VERB PUNCT	`` JJ . '' NNP VBZ .
" marvelous !	" marvelous !	PUNCT ADJ PUNCT	`` JJ .
and can you tell me why that would be a tragedy ? "	and can you tell i why that would be a tragedy ? "	CCONJ AUX PRON VERB PRON ADV PRON AUX AUX DET NOUN PUNCT PUNCT	CC MD PRP VB PRP WRB DT MD VB DT NN . ''
" well , " says the boy , " because it would n't be an accident , and it certainly would n't be a great loss ! "	" well , " say the boy , " because it would not be a accident , and it certainly would not be a great loss ! "	PUNCT INTJ PUNCT PUNCT VERB DET NOUN PUNCT PUNCT SCONJ PRON AUX PART AUX DET NOUN PUNCT CCONJ PRON ADV AUX PART AUX DET ADJ NOUN PUNCT PUNCT	`` UH , '' VBZ DT NN , `` IN PRP MD RB VB DT NN , CC PRP RB MD RB VB DT JJ NN . ''
[ http://www.space.com/astronotes/astronotes.html ]	[ http://www.space.com/astronotes/astronotes.html ]	PUNCT X PUNCT	-LRB- ADD -RRB-
photo from space.com	photo from space.com	NOUN ADP X	NN IN ADD
( space.com )	( space.com )	PUNCT X PUNCT	-LRB- ADD -RRB-
it looks like the lunar transportation systems , inc. is visualizing a " space highway " going from the moon to earth ( and back again ) .	it look like the lunar transportation systems , inc. be visualize a " space highway " go from the moon to earth ( and back again ) .	PRON VERB SCONJ DET PROPN PROPN PROPN PUNCT PROPN AUX VERB DET PUNCT NOUN NOUN PUNCT VERB ADP DET PROPN ADP PROPN PUNCT CCONJ ADV ADV PUNCT PUNCT	PRP VBZ IN DT NNP NNP NNPS , NNP VBZ VBG DT `` NN NN '' VBG IN DT NNP IN NNP -LRB- CC RB RB -RRB- .
" our new lunar transportation system utilizes a unique architecture that will establish the equivalent of a two - way highway between the earth and the moon , " kistler told space.com .	" we new lunar transportation system utilize a unique architecture that will establish the equivalent of a two - way highway between the earth and the moon , " kistler tell space.com .	PUNCT PRON ADJ ADJ NOUN NOUN VERB DET ADJ NOUN PRON AUX VERB DET NOUN ADP DET NUM PUNCT NOUN NOUN ADP DET PROPN CCONJ DET PROPN PUNCT PUNCT PROPN VERB X PUNCT	`` PRP$ JJ JJ NN NN VBZ DT JJ NN WDT MD VB DT NN IN DT CD HYPH NN NN IN DT NNP CC DT NNP , '' NNP VBD ADD .
" our plans include raising private capital to develop , build , flight test , and operate this earth - moon highway for the benefit of the country and the benefit of our investors . "	" we plan include raise private capital to develop , build , flight test , and operate this earth - moon highway for the benefit of the country and the benefit of we investor . "	PUNCT PRON NOUN VERB VERB ADJ NOUN PART VERB PUNCT VERB PUNCT NOUN VERB PUNCT CCONJ VERB DET PROPN PUNCT PROPN NOUN ADP DET NOUN ADP DET NOUN CCONJ DET NOUN ADP PRON NOUN PUNCT PUNCT	`` PRP$ NNS VBP VBG JJ NN TO VB , VB , NN VB , CC VB DT NNP HYPH NNP NN IN DT NN IN DT NN CC DT NN IN PRP$ NNS . ''
wise decision to go through the private sector -- nasa 's budget may be kinda tight to fund a project like this .	wise decision to go through the private sector -- nasa 's budget may be kinda tight to fund a project like this .	ADJ NOUN PART VERB ADP DET ADJ NOUN PUNCT PROPN PART NOUN AUX AUX ADV ADJ PART VERB DET NOUN ADP PRON PUNCT	JJ NN TO VB IN DT JJ NN , NNP POS NN MD VB RB JJ TO VB DT NN IN DT .
this group does sound pretty interesting though .	this group do sound pretty interesting though .	DET NOUN AUX VERB ADV ADJ ADV PUNCT	DT NN VBZ VB RB JJ RB .
the lunar transporatation systems ( lts ) is actually being funded by two space businessmen , walter kistler and bob citron .	the lunar transporatation systems ( lts ) be actually be fund by two space businessman , walter kistler and bob citron .	DET PROPN PROPN PROPN PUNCT PROPN PUNCT AUX ADV AUX VERB ADP NUM NOUN NOUN PUNCT PROPN PROPN CCONJ PROPN PROPN PUNCT	DT NNP NNP NNPS -LRB- NNP -RRB- VBZ RB VBG VBN IN CD NN NNS , NNP NNP CC NNP NNP .
both of these men are heavily involved in the private sector of the space industry , and both are also involved with another space company called spacehab .	both of these man be heavily involved in the private sector of the space industry , and both be also involved with another space company call spacehab .	DET ADP DET NOUN AUX ADV ADJ ADP DET ADJ NOUN ADP DET NOUN NOUN PUNCT CCONJ DET AUX ADV ADJ ADP DET NOUN NOUN VERB PROPN PUNCT	DT IN DT NNS VBP RB JJ IN DT JJ NN IN DT NN NN , CC DT VBP RB JJ IN DT NN NN VBN NNP .
they want to use lts to tie into nasa 's vision for space exploration , and seem pleased that the white house is moving in that direction .	they want to use lts to tie into nasa 's vision for space exploration , and seem pleased that the white house be move in that direction .	PRON VERB PART VERB PROPN PART VERB ADP PROPN PART NOUN ADP NOUN NOUN PUNCT CCONJ VERB ADJ SCONJ DET PROPN PROPN AUX VERB ADP DET NOUN PUNCT	PRP VBP TO VB NNP TO VB IN NNP POS NN IN NN NN , CC VBP JJ IN DT NNP NNP VBZ VBG IN DT NN .
" we are so excited that the white house and the recent new government space policy underscores the need to involve the private sector in assisting nasa develop its plans for the new vision for space exploration , " said walter kistler , lts co-founder and chairman .	" we be so excited that the white house and the recent new government space policy underscore the need to involve the private sector in assist nasa develop its plan for the new vision for space exploration , " say walter kistler , lts co-founder and chairman .	PUNCT PRON AUX ADV ADJ SCONJ DET PROPN PROPN CCONJ DET ADJ ADJ NOUN NOUN NOUN VERB DET NOUN PART VERB DET ADJ NOUN SCONJ VERB PROPN VERB PRON NOUN ADP DET ADJ NOUN ADP NOUN NOUN PUNCT PUNCT VERB PROPN PROPN PUNCT PROPN NOUN CCONJ NOUN PUNCT	`` PRP VBP RB JJ IN DT NNP NNP CC DT JJ JJ NN NN NN VBZ DT NN TO VB DT JJ NN IN VBG NNP VB PRP$ NNS IN DT JJ NN IN NN NN , '' VBD NNP NNP , NNP NN CC NN .
with their proposal of a " earth - moon " highway , it looks like space tourism may become a reality sooner than we think .	with they proposal of a " earth - moon " highway , it look like space tourism may become a reality sooner than we think .	ADP PRON NOUN ADP DET PUNCT PROPN PUNCT PROPN PUNCT NOUN PUNCT PRON VERB SCONJ NOUN NOUN AUX VERB DET NOUN ADV SCONJ PRON VERB PUNCT	IN PRP$ NN IN DT `` NNP HYPH NNP '' NN , PRP VBZ IN NN NN MD VB DT NN RBR IN PRP VBP .
selah !	selah !	PROPN PUNCT	NNP .
--	--	PUNCT	NFP
posted by hidden nook to hidden nook at 2/15/2005 05:12:00 pm	post by hidden nook to hidden nook at 2/15/2005 05:12:00 pm	VERB ADP PROPN PROPN ADP PROPN PROPN ADP NUM NUM NOUN	VBN IN NNP NNP IN NNP NNP IN CD CD NN
[ http://www.space.com/missionlaunches/ft_050829_ksc_spacefuture.html ]	[ http://www.space.com/missionlaunches/ft_050829_ksc_spacefuture.html ]	PUNCT X PUNCT	-LRB- ADD -RRB-
( space.com )	( space.com )	PUNCT X PUNCT	-LRB- ADD -RRB-
u.s. astronauts will launch to the moon on sleek , single , shuttle booster rockets and the first new upper - stage rocket this country has developed in more than a decade , nasa and the pentagon have told the white house .	u.s. astronaut will launch to the moon on sleek , single , shuttle booster rocket and the first new upper - stage rocket this country have develop in more than a decade , nasa and the pentagon have tell the white house .	PROPN NOUN AUX VERB ADP DET NOUN ADP ADJ PUNCT ADJ PUNCT NOUN NOUN NOUN CCONJ DET ADJ ADJ ADJ PUNCT NOUN NOUN DET NOUN AUX VERB ADP ADJ ADP DET NOUN PUNCT PROPN CCONJ DET PROPN AUX VERB DET PROPN PROPN PUNCT	NNP NNS MD VB IN DT NN IN JJ , JJ , NN NN NNS CC DT JJ JJ JJ HYPH NN NN DT NN VBZ VBN IN JJR IN DT NN , NNP CC DT NNP VBP VBN DT NNP NNP .
lunar landers and other gear needed for extended visits to the moon will be lofted by gargantuan launchers as big as the apollo - era saturn 5 , the most powerful rockets ever flown .	lunar lander and other gear need for extended visit to the moon will be loft by gargantuan launcher as big as the apollo - era saturn 5 , the most powerful rocket ever fly .	ADJ NOUN CCONJ ADJ NOUN VERB ADP ADJ NOUN ADP DET PROPN AUX AUX VERB ADP ADJ NOUN ADV ADJ ADP DET PROPN PUNCT NOUN PROPN PROPN PUNCT DET ADV ADJ NOUN ADV VERB PUNCT	JJ NNS CC JJ NN VBN IN JJ NNS IN DT NNP MD VB VBN IN JJ NNS RB JJ IN DT NNP HYPH NN NNP NNP , DT RBS JJ NNS RB VBN .
it looks as if nasa is transitioning away from the shuttle model , as in the past they have proven to be quite dangerous as columbia has recently proved .	it look as if nasa be transition away from the shuttle model , as in the past they have prove to be quite dangerous as columbia have recently prove .	PRON VERB SCONJ SCONJ PROPN AUX VERB ADV ADP DET NOUN NOUN PUNCT SCONJ ADP DET NOUN PRON AUX VERB PART AUX ADV ADJ SCONJ PROPN AUX ADV VERB PUNCT	PRP VBZ IN IN NNP VBZ VBG RB IN DT NN NN , IN IN DT NN PRP VBP VBN TO VB RB JJ IN NNP VBZ RB VBN .
although these new rockets are probably more expensive , they will be able to go at a much greater range than it's shuttle cousins , as they can not only break free from the atmosphere but reach the moon as well .	although these new rocket be probably more expensive , they will be able to go at a much greater range than it's shuttle cousin , as they can not only break free from the atmosphere but reach the moon as well .	SCONJ DET ADJ NOUN AUX ADV ADV ADJ PUNCT PRON AUX AUX ADJ PART VERB ADP DET ADV ADJ NOUN ADP PRON NOUN NOUN PUNCT SCONJ PRON AUX ADV ADV VERB ADJ ADP DET NOUN CCONJ VERB DET PROPN ADV ADV PUNCT	IN DT JJ NNS VBP RB RBR JJ , PRP MD VB JJ TO VB IN DT RB JJR NN IN PRP$ NN NNS , IN PRP MD RB RB VB JJ IN DT NN CC VB DT NNP RB RB .
" nasa will initiate development of a crew launch vehicle derived from space shuttle solid rocket boosters with a new upper stage for human spaceflight , " said the letter , signed by nasa administrator mike griffin and the pentagon 's top space official , ex-astronaut ron sega ...	" nasa will initiate development of a crew launch vehicle derive from space shuttle solid rocket booster with a new upper stage for human spaceflight , " say the letter , sign by nasa administrator mike griffin and the pentagon 's top space official , ex-astronaut ron sega ...	PUNCT PROPN AUX VERB NOUN ADP DET NOUN NOUN NOUN VERB ADP NOUN NOUN ADJ NOUN NOUN ADP DET ADJ ADJ NOUN ADP ADJ NOUN PUNCT PUNCT VERB DET NOUN PUNCT VERB ADP PROPN NOUN PROPN PROPN CCONJ DET PROPN PART ADJ NOUN NOUN PUNCT NOUN PROPN PROPN PUNCT	`` NNP MD VB NN IN DT NN NN NN VBN IN NN NN JJ NN NNS IN DT JJ JJ NN IN JJ NN , '' VBD DT NN , VBN IN NNP NN NNP NNP CC DT NNP POS JJ NN NN , NN NNP NNP ,
" nasa then plans to develop a new 100 - metric - ton - class launch vehicle derived from existing capabilities with the space shuttle external tanks and solid rocket boosters for future missions to the moon , " the letter said .	" nasa then plan to develop a new 100 - metric - ton - class launch vehicle derive from exist capability with the space shuttle external tank and solid rocket booster for future mission to the moon , " the letter say .	PUNCT PROPN ADV VERB PART VERB DET ADJ NUM PUNCT ADJ PUNCT NOUN PUNCT NOUN NOUN NOUN VERB ADP VERB NOUN ADP DET NOUN NOUN ADJ NOUN CCONJ ADJ NOUN NOUN ADP ADJ NOUN ADP DET PROPN PUNCT PUNCT DET NOUN VERB PUNCT	`` NNP RB VBZ TO VB DT JJ CD HYPH JJ HYPH NN HYPH NN NN NN VBN IN VBG NNS IN DT NN NN JJ NNS CC JJ NN NNS IN JJ NNS IN DT NNP , '' DT NN VBD .
nasa is planning on using these new shuttles to replace the current models , with industry forecasters predicting a launch as early as 2014 .	nasa be plan on use these new shuttle to replace the current model , with industry forecaster predict a launch as early as 2014 .	PROPN AUX VERB SCONJ VERB DET ADJ NOUN PART VERB DET ADJ NOUN PUNCT SCONJ NOUN NOUN VERB DET NOUN ADV ADJ ADP NUM PUNCT	NNP VBZ VBG IN VBG DT JJ NNS TO VB DT JJ NNS , IN NN NNS VBG DT NN RB JJ IN CD .
the new rocket design will differ slightly from it's predecessors , in the fact that the crew and cargo would launch separately from two different rockets each and join up in space later on .	the new rocket design will differ slightly from it's predecessor , in the fact that the crew and cargo would launch separately from two different rocket each and join up in space later on .	DET ADJ NOUN NOUN AUX VERB ADV ADP PRON NOUN PUNCT ADP DET NOUN SCONJ DET NOUN CCONJ NOUN AUX VERB ADV ADP NUM ADJ NOUN DET CCONJ VERB ADP ADP NOUN ADV ADV PUNCT	DT JJ NN NN MD VB RB IN PRP$ NNS , IN DT NN IN DT NN CC NN MD VB RB IN CD JJ NNS DT CC VB RP IN NN RB RB .
launching this way will hopefully avoid future disasters , giving more support towards nasa revisiting the stars .	launch this way will hopefully avoid future disaster , give more support towards nasa revisit the star .	VERB DET NOUN AUX ADV VERB ADJ NOUN PUNCT VERB ADJ NOUN SCONJ PROPN VERB DET NOUN PUNCT	VBG DT NN MD RB VB JJ NNS , VBG JJR NN IN NNP VBG DT NNS .
--	--	PUNCT	NFP
posted by hidden nook to hidden nook at 8/30/2005 09:36:00 pm	post by hidden nook to hidden nook at 8/30/2005 09:36:00 pm	VERB ADP PROPN PROPN ADP PROPN PROPN ADP NUM NUM NOUN	VBN IN NNP NNP IN NNP NNP IN CD CD NN
george and lynne	george and lynne	PROPN CCONJ PROPN	NNP CC NNP
image001.jpg	image001.jpg	NOUN	NN
51 k download	51 k download	NUM NUM NOUN	CD CD NN
funny stuff	funny stuff	ADJ NOUN	JJ NN
lifted from another list	lift from another list	VERB ADP DET NOUN	VBN IN DT NN
amy :-)	amy :-)	PROPN SYM	NNP NFP
------	------	PUNCT	NFP
we could certainly slow the aging process down if it had to work its way through congress .	we could certainly slow the aging process down if it have to work its way through congress .	PRON AUX ADV VERB DET NOUN NOUN ADP SCONJ PRON VERB PART VERB PRON NOUN ADP PROPN PUNCT	PRP MD RB VB DT NN NN RP IN PRP VBD TO VB PRP$ NN IN NNP .
- will rogers	- will rogers	PUNCT PROPN PROPN	NFP NNP NNP
i had a rose named after me and i was very flattered .	i have a rose name after i and i be very flattered .	PRON VERB DET NOUN VERB ADP PRON CCONJ PRON AUX ADV ADJ PUNCT	PRP VBD DT NN VBN IN PRP CC PRP VBD RB JJ .
but i was not pleased to read the description in the catalog : " no good in a bed , but fine against a wall . "	but i be not pleased to read the description in the catalog : " no good in a bed , but fine against a wall . "	CCONJ PRON AUX PART ADJ PART VERB DET NOUN ADP DET NOUN PUNCT PUNCT ADV ADJ ADP DET NOUN PUNCT CCONJ ADJ ADP DET NOUN PUNCT PUNCT	CC PRP VBD RB JJ TO VB DT NN IN DT NN : `` RB JJ IN DT NN , CC JJ IN DT NN . ''
