what if google morphed into googleos ?	PRON SCONJ PROPN VERB ADP PROPN PUNCT
" by all means , marry .	PUNCT ADP DET NOUN PUNCT VERB PUNCT
if you get a good wife , you 'll become happy ; if you get a bad one , you 'll become a philosopher .	SCONJ PRON VERB DET ADJ NOUN PUNCT PRON AUX VERB ADJ PUNCT SCONJ PRON VERB DET ADJ NOUN PUNCT PRON AUX VERB DET NOUN PUNCT
- socrates	PUNCT PROPN
------	PUNCT
i was married by a judge .	PRON AUX VERB ADP DET NOUN PUNCT
i should have asked for a jury .	PRON AUX AUX VERB ADP DET NOUN PUNCT
- groucho marx	PUNCT PROPN PROPN
------	PUNCT
my wife has a slight impediment in her speech .	PRON NOUN VERB DET ADJ NOUN ADP PRON NOUN PUNCT
every now and then she stops to breathe .	ADV ADV CCONJ ADV PRON VERB PART VERB PUNCT
- jimmy durante	PUNCT PROPN PROPN
------	PUNCT
i have never hated a man enough to give his diamonds back .	PRON AUX ADV VERB DET NOUN ADV PART VERB PRON NOUN ADP PUNCT
- zsa zsa gabor	PUNCT PROPN PROPN PROPN
------	PUNCT
only irish coffee provides in a single glass all four essential food groups : alcohol , caffeine , sugar and fat .	ADV ADJ NOUN VERB ADP DET ADJ NOUN DET NUM ADJ NOUN NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT
- alex levine	PUNCT PROPN PROPN
------	PUNCT
money ca n't buy you happiness ... but it does bring you a more pleasant form of misery .	NOUN AUX PART VERB PRON NOUN PUNCT CCONJ PRON AUX VERB PRON DET ADV ADJ NOUN ADP NOUN PUNCT
- spike milligan	PUNCT PROPN PROPN
------	PUNCT
until i was thirteen , i thought my name was shut up .	SCONJ PRON AUX NUM PUNCT PRON VERB PRON NOUN VERB VERB ADP PUNCT
- joe namath	PUNCT PROPN PROPN
------	PUNCT
youth would be an ideal state if it came a little later in life .	NOUN AUX AUX DET ADJ NOUN SCONJ PRON VERB DET ADJ ADV ADP NOUN PUNCT
- herbert henry asquith	PUNCT PROPN PROPN PROPN
------	PUNCT
i do n't feel old .	PRON AUX PART VERB ADJ PUNCT
i do n't feel anything until noon .	PRON AUX PART VERB PRON ADP NOUN PUNCT
then it 's time for my nap .	ADV PRON AUX NOUN ADP PRON NOUN PUNCT
- bob hope	PUNCT PROPN PROPN
------	PUNCT
do n't worry about avoiding temptation ... as you grow older , it will avoid you .	AUX PART VERB SCONJ VERB NOUN PUNCT SCONJ PRON VERB ADJ PUNCT PRON AUX VERB PRON PUNCT
- winston churchill	PUNCT PROPN PROPN
------	PUNCT
maybe it 's true that life begins at fifty ... but everything else starts to wear out , fall out , or spread out .	ADV PRON AUX ADJ SCONJ NOUN VERB ADP NUM PUNCT CCONJ PRON ADJ VERB PART VERB ADP PUNCT VERB ADP PUNCT CCONJ VERB ADP PUNCT
- phyllis diller	PUNCT PROPN PROPN
------	PUNCT
by the time a man is wise enough to watch his step , he 's too old to go anywhere .	ADP DET NOUN DET NOUN AUX ADJ ADV PART VERB PRON NOUN PUNCT PRON AUX ADV ADJ PART VERB ADV PUNCT
- billy crystal	PUNCT PROPN PROPN
__________________________________________________	SYM
do you yahoo! ?	AUX PRON VERB PUNCT
tired of spam ?	ADJ ADP NOUN PUNCT
yahoo! mail has the best spam protection around	PROPN PROPN VERB DET ADJ NOUN NOUN ADV
image_jpg_part	NOUN
52 k download	NUM NUM NOUN
what language is talked in iguazu ?	DET NOUN AUX VERB ADP PROPN PUNCT
portuguese	PROPN
spanish	PROPN
green tea or white tea ?	ADJ NOUN CCONJ ADJ NOUN PUNCT
green	ADJ
green tea .	ADJ NOUN PUNCT
green tea	ADJ NOUN
what is this miramar ?	PRON AUX DET PROPN PUNCT
it is a place in argentina lol	PRON AUX DET NOUN ADP PROPN INTJ
does anyone know any good restaurants in cordoba ?	AUX PRON VERB DET ADJ NOUN ADP PROPN PUNCT
not me sorry .	PART PRON INTJ PUNCT
does anyone know of any good food in iguazu ?	AUX PRON VERB ADP DET ADJ NOUN ADP PROPN PUNCT
not me sorry .	PART PRON INTJ PUNCT
which wonderful contact of mine is thumbs upping all my best answers ^^ ?	DET ADJ NOUN ADP PRON AUX NOUN VERB DET PRON ADJ NOUN SYM PUNCT
=)	SYM
what are some major land forms in ireland ?	PRON AUX DET ADJ NOUN NOUN ADP PROPN PUNCT
mountains , cliffs , peat bogs , valleys	NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT NOUN
do you know the online streaming link for red fm 93.5 delhi ?	AUX PRON VERB DET ADJ NOUN NOUN ADP PROPN PROPN NUM PROPN PUNCT
any format url ?	DET NOUN NOUN PUNCT
υes .	INTJ PUNCT
how fare of kolkatta ?	ADV NOUN ADP PROPN PUNCT
kolkatta is an indian state .	PROPN AUX DET ADJ NOUN PUNCT
lol ... kolkata is not for sale !!!!!!	INTJ PUNCT PROPN AUX PART ADP NOUN PUNCT
roflmao	INTJ
which do you prefer crab or shrimp ?	PRON AUX PRON VERB NOUN CCONJ NOUN PUNCT
i like shrimp , fried , grilled , or steamed .	PRON VERB NOUN PUNCT VERB PUNCT VERB PUNCT CCONJ VERB PUNCT
crab	NOUN
shrimp	NOUN
how much does it cost to join world resorts international ?	ADV ADJ AUX PRON VERB PART VERB PROPN PROPN PROPN PUNCT
could not find any info online	AUX PART VERB DET NOUN ADV
email them at address below	VERB PRON ADP NOUN ADV
e-mail : memberservices@worldresortsinternational.com	NOUN PUNCT X
m	PROPN
who is artist gunther uecker ; explain ?	PRON AUX NOUN PROPN PROPN PUNCT VERB PUNCT
http://www.kettererkunst.com/bio/guntheruecker-1930.shtml	X
his work	PRON NOUN
http://www.google.com/search?hl=en&rlz=1g1gglq_enus359&q=gunther+uecker+biography&gs_sm=c&gs_upl=484l484l0l5093l1l1l0l0l0l0l328l328l3-1l1l0&um=1&ie=utf-8&tbm=isch&source=og&sa=n&tab=wi&biw=1221&bih=756&sei=xvg5tqrrgoxk2axg0ry-bw#um=1&hl=en&rlz=1g1gglq_enus359&tbm=isch&sa=1&q=gunther+uecker+artist&pbx=1&oq=gunther+uecker+&aq=1s&aqi=g1g-s3&aql=&gs_sm=c&gs_upl=10219l10219l0l13797l1l1l0l0l0l0l125l125l0.1l1l0&bav=on.2,or.r_gc.r_pw.,cf.osb&fp=13ddcdc64cbf5fd&biw=1221&bih=756	X
how much does it cost to buy a big mac meal in your area ?	ADV ADJ AUX PRON VERB PART VERB DET PROPN PROPN NOUN ADP PRON NOUN PUNCT
here in indiana i think it 's like $ 3 or $ 4 for a meal .	ADV ADP PROPN PRON VERB PRON AUX INTJ SYM NUM CCONJ SYM NUM ADP DET NOUN PUNCT
in n out of the chicago area ?	PROPN CCONJ PROPN ADP DET PROPN NOUN PUNCT
which burger chain do you think is as good as in n out or better in the chicago area besides five guys and smashburger ?	DET NOUN NOUN AUX PRON VERB AUX ADV ADJ ADP PROPN CCONJ PROPN CCONJ ADJ ADP DET PROPN NOUN ADP PROPN PROPN CCONJ PROPN PUNCT
where to buy bodybuilding supplements in delhi ?	ADV PART VERB NOUN NOUN ADP PROPN PUNCT
any particular shop that you know of and their number .	DET ADJ NOUN PRON PRON VERB ADP CCONJ PRON NOUN PUNCT
atal pharmacy , karol bag .	PROPN PROPN PUNCT PROPN PROPN PUNCT
kindly contact laxmi nagar zim in delhi ..	ADV VERB PROPN PROPN PROPN ADP PROPN PUNCT
do you think there are any koreans in miramar ?	AUX PRON VERB PRON VERB DET PROPN ADP PROPN PUNCT
heck there must be at least 1 korean .	INTJ PRON AUX VERB ADV ADV NUM PROPN PUNCT
no , but i do believe some koreans reside in the country of ha - ha !	INTJ PUNCT CCONJ PRON AUX VERB DET PROPN VERB ADP DET NOUN ADP PROPN PUNCT PROPN PUNCT
can you use the ' find my phone ' feature to track someone else 's phone ?	AUX PRON VERB DET PUNCT VERB PRON NOUN PUNCT NOUN PART VERB PRON ADJ PART NOUN PUNCT
you 'd need their apple id and password , if you had that then yes you can track any iphone .	PRON AUX VERB PRON PROPN NOUN CCONJ NOUN PUNCT SCONJ PRON VERB PRON ADV INTJ PRON AUX VERB DET PROPN PUNCT
besides eating good foods , what else do people do in miramar ?	SCONJ VERB ADJ NOUN PUNCT PRON ADV AUX NOUN VERB ADP PROPN PUNCT
well , they have a variety of sports that they play like basketball , soccer , etc .	INTJ PUNCT PRON VERB DET NOUN ADP NOUN PRON PRON VERB ADP NOUN PUNCT NOUN PUNCT X PUNCT
well they play the wii like me :)	INTJ PRON VERB DET PROPN ADP PRON SYM
is hank green awesome ?	AUX PROPN PROPN ADJ PUNCT
the hank green i know is hardly awesome .	DET PROPN PROPN PRON VERB AUX ADV ADJ PUNCT
he needs a shower , and he picks his nose all the time .	PRON VERB DET NOUN PUNCT CCONJ PRON VERB PRON NOUN DET DET NOUN PUNCT
he is at his best when he is doing his nerd impression ...	PRON VERB ADP PRON ADJ ADV PRON AUX VERB PRON NOUN NOUN PUNCT
weather in december in tremblant ?	NOUN ADP PROPN ADP PROPN PUNCT
typically it 's cold .	ADV PRON AUX ADJ PUNCT
there may or may not be snow , depending on local weather conditions .	PRON AUX CCONJ AUX PART VERB NOUN PUNCT VERB ADP ADJ NOUN NOUN PUNCT
in the ski resort areas , there will likely be man - made snow on the slopes .	ADP DET NOUN NOUN NOUN PUNCT PRON AUX ADV AUX NOUN PUNCT VERB NOUN ADP DET NOUN PUNCT
jay is it necessary to varnish my oil paintings or just leave them be ?	PROPN AUX PRON ADJ PART VERB PRON NOUN NOUN CCONJ ADV VERB PRON VERB PUNCT
thx for your ans .?	NOUN ADP PRON NOUN PUNCT
as in the old days , varnish is often used as a protective film against years of dirt , grease , smoke , etc .	ADP ADP DET ADJ NOUN PUNCT NOUN AUX ADV VERB ADP DET ADJ NOUN ADP NOUN ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT X PUNCT
fun picture websites (: ?	ADJ NOUN NOUN SYM PUNCT
i 'm looking for websites like flickr.com tumblr.com and autocorrects.com but ones that are n't very common and have a variety of funny pictures !	PRON AUX VERB ADP NOUN ADP X X CCONJ X CCONJ NOUN PRON AUX PART ADV ADJ CCONJ VERB DET NOUN ADP ADJ NOUN PUNCT
please give me lots of links and places to look !	INTJ VERB PRON NOUN ADP NOUN CCONJ NOUN PART VERB PUNCT
thank you (:	VERB PRON SYM
ifunny.com	X
how do you mold silicone or rubber into a mermaid tail ?	ADV AUX PRON VERB NOUN CCONJ NOUN ADP DET NOUN NOUN PUNCT
carve one in your chosen medium .	VERB NUM ADP PRON VERB NOUN PUNCT
make a mold .	VERB DET NOUN PUNCT
cast .	VERB PUNCT
depending on scale , just buy a fish and make a mold from that	VERB ADP NOUN PUNCT ADV VERB DET NOUN CCONJ VERB DET NOUN ADP PRON
they sell these kits in most hobby and craft stores .	PRON VERB DET NOUN ADP ADJ NOUN CCONJ NOUN NOUN PUNCT
do you prefer ham , bacon or sausages with your breakfast ?	AUX PRON VERB NOUN PUNCT NOUN CCONJ NOUN ADP PRON NOUN PUNCT
without a doubt ..... bacon ! :)	ADP DET NOUN PUNCT NOUN PUNCT SYM
thick cut bacon or really good sausages	ADV VERB NOUN CCONJ ADV ADJ NOUN
with my breakfast i like bacon and sausage when i having a big breakfast like a grand slam with pancakes and the works .	ADP PRON NOUN PRON VERB NOUN CCONJ NOUN ADV PRON VERB DET ADJ NOUN ADP DET ADJ NOUN ADP NOUN CCONJ DET NOUN PUNCT
can police trace a cell phone even if it is switched off ?	AUX NOUN VERB DET NOUN NOUN ADV SCONJ PRON AUX VERB ADP PUNCT
can police trace a cell phone even if it is switched off ?	AUX NOUN VERB DET NOUN NOUN ADV SCONJ PRON AUX VERB ADP PUNCT
yeah you got ta burn it .. that s the only way	INTJ PRON VERB PART VERB PRON PUNCT PRON AUX DET ADJ NOUN
yes , they all have secret locator chips , just like gps	INTJ PUNCT PRON DET VERB ADJ NOUN NOUN PUNCT ADV ADP NOUN
yes .	INTJ PUNCT
mazzoni 's deli best italian food in phila pa ?	PROPN PART PROPN ADJ ADJ NOUN ADP PROPN PROPN PUNCT
is mazzoni 's deli at 3901 conshocken ave in phila pa really the best italian food in the country ???	AUX PROPN PART PROPN ADP NUM PROPN NOUN ADP PROPN PROPN ADV DET ADJ ADJ NOUN ADP DET NOUN PUNCT
because all of the food blogs i ve read say so and i will travel from maryland if that s true	SCONJ DET ADP DET NOUN NOUN PRON AUX VERB VERB ADV CCONJ PRON AUX VERB ADP PROPN SCONJ PRON AUX ADJ
yep	INTJ
dinner and dancing in chicago ?	NOUN CCONJ NOUN ADP PROPN PUNCT
i 'm under 21 + and looking for a nice place to take my boyfriend out for dinner where they play music and there is a dance floor .	PRON AUX ADP NUM SYM CCONJ VERB ADP DET ADJ NOUN PART VERB PRON NOUN ADV ADP NOUN ADV PRON VERB NOUN CCONJ PRON VERB DET NOUN NOUN PUNCT
it 's okay if it 's a little pricier .	PRON AUX ADJ SCONJ PRON AUX DET ADJ ADJ PUNCT
any good suggestions would really be appreciated .	DET ADJ NOUN AUX ADV AUX VERB PUNCT
rumba room	PROPN PROPN
courage the cowardly dog ?	PROPN DET ADJ NOUN PUNCT
in the episode " so in louvre are we two " , how many diffrent painting / scupltures are their and who are the artists ?	ADP DET NOUN PUNCT ADV ADP PROPN AUX PRON PROPN PUNCT PUNCT ADV ADJ ADJ NOUN PUNCT NOUN VERB PRON CCONJ PRON AUX DET NOUN PUNCT
link to video : http://www.livevideo.com/video/c8f5bbec570c4a4dbc326f694d79942a/courage-the-cowardly-dog-so-.aspx	NOUN ADP NOUN PUNCT X
you should really ask this in the art section .	PRON AUX ADV VERB PRON ADP DET NOUN NOUN PUNCT
they re probably just drawn for the show anyways .	PRON AUX ADV ADV VERB ADP DET NOUN ADV PUNCT
name something you find at a carnival that comes on a stick ?	VERB PRON PRON VERB ADP DET NOUN PRON VERB ADP DET NOUN PUNCT
cotton candy	NOUN NOUN
corn dog	NOUN NOUN
candy apple	NOUN NOUN
meat kabob	NOUN NOUN
ship on a stick ( prize at various trivia type contests on board . )	NOUN ADP DET NOUN PUNCT NOUN ADP ADJ NOUN NOUN NOUN ADP NOUN PUNCT PUNCT
all of those ;d	DET ADP PRON SYM
monkey brain .	NOUN NOUN PUNCT
what country are we talking about ?	DET NOUN AUX PRON VERB ADP PUNCT
i like my monkey brain on a stick for sure .	PRON VERB PRON NOUN NOUN ADP DET NOUN ADP ADJ PUNCT
how come no one bothers to ask any questions in this section ?	ADV VERB DET NOUN VERB PART VERB DET NOUN ADP DET NOUN PUNCT
i mean besides me of course .	PRON VERB ADP PRON ADV ADV PUNCT
because obviously most people have never even heard of this section .	SCONJ ADV ADJ NOUN AUX ADV ADV VERB ADP DET NOUN PUNCT
someone had to be first .	PRON VERB PART AUX ADJ PUNCT
i have never been there .	PRON AUX ADV AUX ADV PUNCT
well , i do n't ask questions here because i have no clue what " iguazu " is ...	INTJ PUNCT PRON AUX PART VERB NOUN ADV SCONJ PRON VERB DET NOUN PRON PUNCT PROPN PUNCT AUX PUNCT
what do you think of air france ?	PRON AUX PRON VERB ADP PROPN PROPN PUNCT
i love air france !	PRON VERB PROPN PROPN PUNCT
their service is top - notch and i especially love the free french champagne served even in economy .	PRON NOUN AUX ADJ PUNCT NOUN CCONJ PRON ADV VERB DET ADJ ADJ NOUN VERB ADV ADP NOUN PUNCT
i also find their food way better than many other airlines .	PRON ADV VERB PRON NOUN ADV ADJ ADP ADJ ADJ NOUN PUNCT
plus you land in a preferential terminal ...	CCONJ PRON VERB ADP DET ADJ NOUN PUNCT
i go out of my way to use air france .	PRON VERB ADP ADP PRON NOUN PART VERB PROPN PROPN PUNCT
expensive	ADJ
what 's the difference between indian and african ringnecks and alexandrine parrots ? ?	PRON AUX DET NOUN ADP ADJ CCONJ ADJ NOUN CCONJ ADJ NOUN PUNCT PUNCT
i was fixing to buy an indian ringneck , did a bunch of research , ( i 'm a very experienced bird owner , macaws , cockatoos , amazons ) ,	PRON AUX VERB PART VERB DET ADJ NOUN PUNCT VERB DET NOUN ADP NOUN PUNCT PUNCT PRON AUX DET ADV ADJ NOUN NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT PUNCT
and noticed two other breeds that look a lot alike .	CCONJ VERB NUM ADJ NOUN PRON VERB DET NOUN ADJ PUNCT
so does anyone know what the difference is ?	ADV AUX PRON VERB PRON DET NOUN AUX PUNCT
thanks	NOUN
if i preorder a game at gamestop can someone else pick it up for me ?	SCONJ PRON VERB DET NOUN ADP PROPN AUX PRON ADJ VERB PRON ADP ADP PRON PUNCT
i put $ 5 bucks down for it too .	PRON VERB SYM NUM NOUN ADP ADP PRON ADV PUNCT
no they wo nt be able to some gamestops do nt check id for the pre-order so some ppl can get away with doing this but a lot of store want to see your id and / or your reciept of the pre-order	INTJ PRON AUX PART AUX ADJ PART DET PROPN AUX PART VERB NOUN ADP DET NOUN ADV DET NOUN AUX VERB ADV SCONJ VERB PRON CCONJ DET NOUN ADP NOUN VERB PART VERB PRON NOUN CCONJ PUNCT CCONJ PRON NOUN ADP DET NOUN
has anyone ever worked for steiner leisure cruises ?	AUX PRON ADV VERB ADP PROPN PROPN PROPN PUNCT
i 'm considering taking a job with steiner and noticed i have to pay for all my travel .	PRON AUX VERB VERB DET NOUN ADP PROPN CCONJ VERB PRON VERB PART VERB ADP DET PRON NOUN PUNCT
was wondering if anyone knew a rough estimate of how much it costs with travel and training	AUX VERB SCONJ PRON VERB DET ADJ NOUN SCONJ ADV ADJ PRON VERB ADP NOUN CCONJ NOUN
i have n't personally but i know a couple of people who have .	PRON AUX PART ADV CCONJ PRON VERB DET NOUN ADP NOUN PRON VERB PUNCT
wendi has worked for them have a look at her blog .	PROPN AUX VERB ADP PRON VERB DET NOUN ADP PRON NOUN PUNCT
best pos system in philadelphia ?	ADJ NOUN NOUN ADP PROPN PUNCT
what is the best pos system i can buy in philadelphia pa ?	PRON AUX DET ADJ NOUN NOUN PRON AUX VERB ADP PROPN PROPN PUNCT
i need something reliable and good looking .	PRON VERB PRON ADJ CCONJ ADJ ADJ PUNCT
prosperity pos makes the best pos systems .	PROPN PROPN VERB DET ADJ NOUN NOUN PUNCT
i use them for my restaurant and always get compliments on the sleek look of the mac system not to mention how good the support is .	PRON VERB PRON ADP PRON NOUN CCONJ ADV VERB NOUN ADP DET ADJ NOUN ADP DET NOUN NOUN ADV PART VERB ADV ADJ DET NOUN AUX PUNCT
do yourself a favor and give them a call .	VERB PRON DET NOUN CCONJ VERB PRON DET NOUN PUNCT
http://www.prosperitypos.com?p=ya	X
what are " good " speakers ?	PRON AUX PUNCT ADJ PUNCT NOUN PUNCT
i 've been looking at the bose sound dock 10 i ve currently got a jvc mini hifi system , i was wondering what would be a good set of speakers .	PRON AUX AUX VERB ADP DET PROPN PROPN PROPN NUM PRON AUX ADV VERB DET PROPN X NOUN NOUN PUNCT PRON AUX VERB PRON AUX AUX DET ADJ NOUN ADP NOUN PUNCT
i like music very loud and with a lot of bass .	PRON VERB NOUN ADV ADJ CCONJ ADP DET NOUN ADP NOUN PUNCT
also i was wondering , is it true that the bigger the speakers are the better .	ADV PRON AUX VERB PUNCT AUX PRON ADJ SCONJ DET ADJ DET NOUN AUX DET ADJ PUNCT
thanks	NOUN
b & w .	ADJ CCONJ ADJ PUNCT
bose is not good	PROPN AUX PART ADJ
usps delivery in auckland , nz ?	PROPN NOUN ADP PROPN PUNCT PROPN PUNCT
i have ordered bose headfones worth 300 usd .	PRON AUX VERB PROPN NOUN ADJ NUM NOUN PUNCT
they have been shipped using usps priority mail international parcels .	PRON AUX AUX VERB VERB PROPN NOUN NOUN ADJ NOUN PUNCT
will i have to pay customs in nz .	AUX PRON VERB PART VERB NOUN ADP PROPN PUNCT
it s a gift from my brother .	PRON AUX DET NOUN ADP PRON NOUN PUNCT
why will hav to pay customs if it is a gift ... ??	ADV AUX VERB PART VERB NOUN SCONJ PRON AUX DET NOUN PUNCT PUNCT
i always thought there s no custom charges for gifts .	PRON ADV VERB PRON VERB DET NOUN NOUN ADP NOUN PUNCT
yup .	INTJ PUNCT
yes , you must pay customs duties .	INTJ PUNCT PRON AUX VERB NOUN NOUN PUNCT
24 hour fast resturants near by ?	NUM NOUN ADJ NOUN ADV ADV PUNCT
well there s mc. donald s , taco bell , burger king .....	INTJ PRON VERB PROPN PROPN PART PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT
but my resturant is way better than all of them ... and it 's quite close .	CCONJ PRON NOUN AUX ADV ADJ ADP DET ADP PRON PUNCT CCONJ PRON AUX ADV ADV PUNCT
it 's just up the highway and right around the corner ....	PRON AUX ADV ADP DET NOUN CCONJ ADV ADP DET NOUN PUNCT
nearby what ?	ADP PRON PUNCT
loop , north side , south side , near suburbs , far suburbs ?	PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT ADJ NOUN PUNCT ADJ NOUN PUNCT
chicago 's a big area .	PROPN AUX DET ADJ NOUN PUNCT
portillo 's or white castle ! :d	PROPN PART CCONJ PROPN PROPN PUNCT SYM
nzers : have you decided who you 're going to vote for ?	PROPN PUNCT AUX PRON VERB PRON PRON AUX VERB PART VERB ADP PUNCT
and has this changed from previous years ?	CCONJ AUX PRON VERB ADP ADJ NOUN PUNCT
i 'm just curious .	PRON AUX ADV ADJ PUNCT
bay of plenty - are you even old enough to vote ?	PROPN ADP PROPN PUNCT AUX PRON ADV ADJ ADV PART VERB PUNCT
hahaha	INTJ
not sure yet	PART ADJ ADV
john key , and no	PROPN PROPN PUNCT CCONJ INTJ
maybe labour .	ADV PROPN PUNCT
john key is too busy looking after his rich mates , while the rest of us pay .	PROPN PROPN AUX ADV ADJ VERB ADP PRON ADJ NOUN PUNCT SCONJ DET NOUN ADP PRON VERB PUNCT
yes , i have usually voted national .	INTJ PUNCT PRON AUX ADV VERB PROPN PUNCT
i do see myself as a conservative	PRON AUX VERB PRON ADP DET NOUN
arriving in auckland on a direct flight from canada .?	VERB ADP PROPN ADP DET ADJ NOUN ADP PROPN PUNCT
will we be allowed to take duty free bottles onto our connecting flight to christchurch ?	AUX PRON AUX VERB PART VERB NOUN ADJ NOUN ADP PRON VERB NOUN ADP PROPN PUNCT
in our hand luggage or do we have to put it into our checked luggage ?	ADP PRON NOUN NOUN CCONJ AUX PRON VERB PART VERB PRON ADP PRON VERB NOUN PUNCT
yes .	INTJ PUNCT
i do n't think it matters	PRON AUX PART VERB PRON VERB
we 'll see you on ' border patrol '	PRON AUX VERB PRON ADP PUNCT NOUN NOUN PUNCT
yes you can carry your duty free bottles , and liquids onto your connection as it is only a domestic flight :-)	INTJ PRON AUX VERB PRON NOUN ADJ NOUN PUNCT CCONJ NOUN ADP PRON NOUN SCONJ PRON AUX ADV DET ADJ NOUN SYM
studying in quebec , canada ?	VERB ADP PROPN PUNCT PROPN PUNCT
if i went into the " pre-university " direction with business administration in mind .	SCONJ PRON VERB ADP DET PUNCT ADJ PUNCT NOUN SCONJ NOUN NOUN ADP NOUN PUNCT
say after i finished those 2 years and i found a job .	VERB SCONJ PRON VERB DET NUM NOUN CCONJ PRON VERB DET NOUN PUNCT
would i be able to go back to school after a year break at a university to get a bachelor s degree in business administration ?	AUX PRON AUX ADJ PART VERB ADV ADP NOUN ADP DET NOUN NOUN ADP DET NOUN PART VERB DET PROPN PART NOUN ADP NOUN NOUN PUNCT
any information would help .	DET NOUN AUX VERB PUNCT
thank you	VERB PRON
you should be able to no problem .	PRON AUX AUX ADJ PART DET NOUN PUNCT
universities will take you whatever age you are .	NOUN AUX VERB PRON DET NOUN PRON VERB PUNCT
what would you call the device that hold up your photography backdrop ?	PRON AUX PRON VERB DET NOUN PRON VERB ADP PRON NOUN NOUN PUNCT
and where can i find them ?	CCONJ ADV AUX PRON VERB PRON PUNCT
background support systems .	NOUN NOUN NOUN PUNCT
or background stands	CCONJ NOUN NOUN
buy them in any good photography supplies shop .	VERB PRON ADP DET ADJ NOUN NOUN NOUN PUNCT
frame	NOUN
thumbs down ???	NOUN ADV PUNCT
odd considering this is a search on the net :	ADJ VERB PRON AUX DET NOUN ADP DET NOUN PUNCT
http://www.google.co.uk/search?q=backdrop+frame&ie=utf-8&oe=utf-8&aq=t&rls=org.mozilla:en-us:official&client=firefox-a&safe=active&sout=1	X
backdrop stand .	NOUN NOUN PUNCT
google the term or find photography supplies websites and put it in the search box ( or look for studio equipment supplies ) .	VERB DET NOUN CCONJ VERB NOUN NOUN NOUN CCONJ VERB PRON ADP DET NOUN NOUN PUNCT CCONJ VERB ADP NOUN NOUN NOUN PUNCT PUNCT
out of carnival , royal caribbean , and norweigan ( cruises ) which is the best and why ?	ADP ADP PROPN PUNCT PROPN PROPN PUNCT CCONJ PROPN PUNCT NOUN PUNCT PRON AUX DET ADJ CCONJ ADV PUNCT
i prefer royal caribbean out of all these .	PRON VERB PROPN PROPN ADP ADP DET DET PUNCT
there is so much to do onboard .	PRON VERB ADV ADJ PART VERB ADV PUNCT
the new ncl epic does sound amazing , although i have n't sailed on her yet .	DET ADJ PROPN PROPN AUX VERB ADJ PUNCT SCONJ PRON AUX PART VERB ADP PRON ADV PUNCT
none of the above .	NOUN ADP DET ADJ PUNCT
of these three , it 's a toss - up between royal and carnival .	ADP DET NUM PUNCT PRON AUX DET NOUN PUNCT NOUN ADP PROPN CCONJ PROPN PUNCT
ncl is a notch below either , in terms of quality and service .	PROPN VERB DET NOUN ADP DET PUNCT ADP NOUN ADP NOUN CCONJ NOUN PUNCT
will usb cell phone chargers still charge even if they 're hooked up to a computer that is turned off ?	AUX NOUN NOUN NOUN NOUN ADV VERB ADV SCONJ PRON AUX VERB ADP ADP DET NOUN PRON AUX VERB ADP PUNCT
mine does .	PRON VERB PUNCT
i have the htc evo .	PRON VERB DET PROPN PROPN PUNCT
depends on the computer	VERB ADP DET NOUN
if the computer is completely shut off , the usb ports are n't getting power , so they wo n't charge your phone	SCONJ DET NOUN AUX ADV VERB ADP PUNCT DET NOUN NOUN AUX PART VERB NOUN PUNCT ADV PRON AUX PART VERB PRON NOUN
