from the ap comes this story :	from the ap come this story :	ADP DET PROPN VERB DET NOUN PUNCT	IN DT NNP VBZ DT NN :
valero said it was reducing rates at its 243,000 bpd texas city refinery and its 85,000 bpd houston refinery .	valero say it be reduce rate at its 243,000 bpd texas city refinery and its 85,000 bpd houston refinery .	PROPN VERB PRON AUX VERB NOUN ADP PRON NUM NOUN PROPN PROPN NOUN CCONJ PRON NUM NOUN PROPN NOUN PUNCT	NNP VBD PRP VBD VBG NNS IN PRP$ CD NN NNP NNP NN CC PRP$ CD NN NNP NN .
exxon mobil released nonessential staff from two giant texas plants .	exxon mobil release nonessential staff from two giant texas plant .	PROPN PROPN VERB ADJ NOUN ADP NUM ADJ PROPN NOUN PUNCT	NNP NNP VBD JJ NN IN CD JJ NNP NNS .
last month , katrina devastated refineries in louisiana and mississippi and sent prices to a record high of 70.85 dollars a barrel .	last month , katrina devastate refinery in louisiana and mississippi and send price to a record high of 70.85 dollar a barrel .	ADJ NOUN PUNCT PROPN VERB NOUN ADP PROPN CCONJ PROPN CCONJ VERB NOUN ADP DET ADJ NOUN ADP NUM NOUN DET NOUN PUNCT	JJ NN , NNP VBD NNS IN NNP CC NNP CC VBD NNS IN DT JJ NN IN CD NNS DT NN .
please support the link bellow which is excelnt , thank for your click and attention :	please support the link bellow which be excelnt , thank for you click and attention :	INTJ VERB DET NOUN ADV PRON AUX ADJ PUNCT NOUN ADP PRON NOUN CCONJ NOUN PUNCT	UH VB DT NN RB WDT VBZ JJ , NN IN PRP$ NN CC NN :
[ http://www.newscientistspace.com/article.ns?id=dn8293&feedid=human-spaceflight_atom03 ]	[ http://www.newscientistspace.com/article.ns?id=dn8293&feedid=human-spaceflight_atom03 ]	PUNCT X PUNCT	-LRB- ADD -RRB-
( new scientist space )	( new scientist space )	PUNCT PROPN PROPN PROPN PUNCT	-LRB- NNP NNP NNP -RRB-
nasa is looking to private companies to launch both supplies and astronauts to the international space station , it announced this week .	nasa be look to private company to launch both supplies and astronaut to the international space station , it announce this week .	PROPN AUX VERB ADP ADJ NOUN PART VERB CCONJ NOUN CCONJ NOUN ADP DET PROPN PROPN PROPN PUNCT PRON VERB DET NOUN PUNCT	NNP VBZ VBG IN JJ NNS TO VB CC NNS CC NNS IN DT NNP NNP NNP , PRP VBD DT NN .
[ ... ]	[ ... ]	PUNCT PUNCT PUNCT	-LRB- , -RRB-
" it 's not cost - effective doing station flights while at the same time focusing on getting back to the moon , " says brett alexander , vice-president of transformational space , one of the companies hoping to launch astronauts to the iss .	" it be not cost - effective do station flight while at the same time focus on get back to the moon , " say brett alexander , vice-president of transformational space , one of the company hope to launch astronaut to the iss .	PUNCT PRON AUX PART NOUN PUNCT ADJ VERB NOUN NOUN SCONJ ADP DET ADJ NOUN VERB SCONJ VERB ADV ADP DET PROPN PUNCT PUNCT VERB PROPN PROPN PUNCT NOUN ADP PROPN PROPN PUNCT NUM ADP DET NOUN VERB PART VERB NOUN ADP DET PROPN PUNCT	`` PRP VBZ RB NN HYPH JJ VBG NN NNS IN IN DT JJ NN VBG IN VBG RB IN DT NNP , '' VBZ NNP NNP , NN IN NNP NNP , CD IN DT NNS VBG TO VB NNS IN DT NNP .
nasa intends upon retiring the space shuttles in 2010 , which only leaves it with 18 flights towards the iss .	nasa intend upon retire the space shuttle in 2010 , which only leave it with 18 flight towards the iss .	PROPN VERB SCONJ VERB DET NOUN NOUN ADP NUM PUNCT PRON ADV VERB PRON ADP NUM NOUN ADP DET PROPN PUNCT	NNP VBZ IN VBG DT NN NNS IN CD , WDT RB VBZ PRP IN CD NNS IN DT NNP .
outsourcing these responsibilities would be a wise alternative , considering the accomplishments of the private sector regarding the space elevator .	outsource these responsibility would be a wise alternative , consider the accomplishment of the private sector regard the space elevator .	VERB DET NOUN AUX AUX DET ADJ NOUN PUNCT VERB DET NOUN ADP DET ADJ NOUN VERB DET NOUN NOUN PUNCT	VBG DT NNS MD VB DT JJ NN , VBG DT NNS IN DT JJ NN VBG DT NN NN .
although some may praise this as an opportunity for the private sector to finally serve the public good , nasa seems hesitant about turning over the reigns to the corporate world .	although some may praise this as a opportunity for the private sector to finally serve the public good , nasa seem hesitant about turn over the reign to the corporate world .	SCONJ DET AUX VERB PRON ADP DET NOUN SCONJ DET ADJ NOUN PART ADV VERB DET ADJ NOUN PUNCT PROPN VERB ADJ SCONJ VERB ADP DET NOUN ADP DET ADJ NOUN PUNCT	IN DT MD VB DT IN DT NN IN DT JJ NN TO RB VB DT JJ NN , NNP VBZ JJ IN VBG RP DT NNS IN DT JJ NN .
( new scientist space )	( new scientist space )	PUNCT PROPN PROPN PROPN PUNCT	-LRB- NNP NNP NNP -RRB-
on 3 november , nasa administrator michael griffin told the us house science committee that the agency expects to invest about $ 500 million in the commercial cargo and crew project over five years .	on 3 november , nasa administrator michael griffin tell the us house science committee that the agency expect to invest about $ 500 million in the commercial cargo and crew project over five year .	ADP NUM PROPN PUNCT PROPN NOUN PROPN PROPN VERB DET PROPN PROPN PROPN PROPN SCONJ DET NOUN VERB PART VERB ADV SYM NUM NUM ADP DET ADJ NOUN CCONJ NOUN NOUN ADP NUM NOUN PUNCT	IN CD NNP , NNP NN NNP NNP VBD DT NNP NNP NNP NNP IN DT NN VBZ TO VB RB $ CD CD IN DT JJ NN CC NN NN IN CD NNS .
" that kind of a financial incentive [ ... ] will be sufficient to allow substantial providers to emerge , " griffin said .	" that kind of a financial incentive [ ... ] will be sufficient to allow substantial provider to emerge , " griffin say .	PUNCT DET NOUN ADP DET ADJ NOUN PUNCT PUNCT PUNCT AUX AUX ADJ PART VERB ADJ NOUN PART VERB PUNCT PUNCT PROPN VERB PUNCT	`` DT NN IN DT JJ NN -LRB- , -RRB- MD VB JJ TO VB JJ NNS TO VB , '' NNP VBD .
" i hope that industry , if put to the test , can do better [ than the government ] , but i do not expect it , " griffin added .	" i hope that industry , if put to the test , can do better [ than the government ] , but i do not expect it , " griffin add .	PUNCT PRON VERB SCONJ NOUN PUNCT SCONJ VERB ADP DET NOUN PUNCT AUX VERB ADV PUNCT ADP DET NOUN PUNCT PUNCT CCONJ PRON AUX PART VERB PRON PUNCT PUNCT PROPN VERB PUNCT	`` PRP VBP IN NN , IN VBN IN DT NN , MD VB RBR -LRB- IN DT NN -RRB- , CC PRP VBP RB VB PRP , '' NNP VBD .
only time will reveal whether griffin 's expectations are either exceeded or confirmed .	only time will reveal whether griffin 's expectation be either exceed or confirm .	ADV NOUN AUX VERB SCONJ PROPN PART NOUN AUX CCONJ VERB CCONJ VERB PUNCT	RB NN MD VB IN NNP POS NNS VBP CC VBN CC VBN .
but seeing how the private sector has been able to successfully transport civilians to the iss ( at about a fifth of the cost ) , it would come to no surprise if corporate america was able to out perform their bureaucratic friends in government .	but see how the private sector have be able to successfully transport civilian to the iss ( at about a fifth of the cost ) , it would come to no surprise if corporate america be able to out perform they bureaucratic friend in government .	CCONJ VERB ADV DET ADJ NOUN AUX AUX ADJ PART ADV VERB NOUN ADP DET PROPN PUNCT ADP ADV DET NOUN ADP DET NOUN PUNCT PUNCT PRON AUX VERB ADP DET NOUN SCONJ ADJ PROPN AUX ADJ PART X VERB PRON ADJ NOUN ADP NOUN PUNCT	CC VBG WRB DT JJ NN VBZ VBN JJ TO RB VB NNS IN DT NNP -LRB- IN RB DT NN IN DT NN -RRB- , PRP MD VB IN DT NN IN JJ NNP VBD JJ TO AFX VB PRP$ JJ NNS IN NN .
--	--	PUNCT	NFP
posted by hidden nook to hidden nook at 11/16/2005 08:36:00 am	post by hidden nook to hidden nook at 11/16/2005 08:36:00 am	VERB ADP PROPN PROPN ADP PROPN PROPN ADP NUM NUM NOUN	VBN IN NNP NNP IN NNP NNP IN CD CD NN
[ http://seattlepi.nwsource.com/national/apmideast_story.asp?category=1107&slug=palestinians%20abbas ]	[ http://seattlepi.nwsource.com/national/apmideast_story.asp?category=1107&slug=palestinians%20abbas ]	PUNCT X PUNCT	-LRB- ADD -RRB-
normally this author is semi-objective ( what blogger is ) but on the seattlepi.com ( see source link ) palestinian leader mahmoud abbas has demanded that israel leave all the land that it occupies before the 1967 border ( which includes east jerusalem by the way ) .	normally this author be semi-objective ( what blogger be ) but on the seattlepi.com ( see source link ) palestinian leader mahmoud abbas have demand that israel leave all the land that it occupy before the 1967 border ( which include east jerusalem by the way ) .	ADV DET NOUN AUX ADJ PUNCT DET NOUN VERB PUNCT CCONJ ADP DET X PUNCT VERB NOUN NOUN PUNCT ADJ NOUN PROPN PROPN AUX VERB SCONJ PROPN VERB DET DET NOUN PRON PRON VERB ADP DET NUM NOUN PUNCT PRON VERB PROPN PROPN ADP DET NOUN PUNCT PUNCT	RB DT NN VBZ JJ -LRB- WDT NN VBZ -RRB- CC IN DT ADD -LRB- VB NN NN -RRB- JJ NN NNP NNP VBZ VBN IN NNP VB PDT DT NN WDT PRP VBZ IN DT CD NN -LRB- WDT VBZ NNP NNP IN DT NN -RRB- .
one thing is certain for sure .	one thing be certain for sure .	NUM NOUN AUX ADJ ADP ADJ PUNCT	CD NN VBZ JJ IN JJ .
if abbas keeps up this " macho talk " he will kill potential peace talks and might as well allow hamas ( which has probably done a better job at providing for the palestinians ) rule the west bank .	if abbas keep up this " macho talk " he will kill potential peace talk and might as well allow hamas ( which have probably do a better job at provide for the palestinians ) rule the west bank .	SCONJ PROPN VERB ADP DET PUNCT NOUN NOUN PUNCT PRON AUX VERB ADJ NOUN NOUN CCONJ AUX ADV ADV VERB PROPN PUNCT PRON AUX ADV VERB DET ADJ NOUN SCONJ VERB ADP DET PROPN PUNCT VERB DET PROPN PROPN PUNCT	IN NNP VBZ RP DT `` NN NN '' PRP MD VB JJ NN NNS CC MD RB RB VB NNP -LRB- WDT VBZ RB VBN DT JJR NN IN VBG IN DT NNPS -RRB- VB DT NNP NNP .
ap photo / nasser nasser	ap photo / nasser nasser	PROPN NOUN PUNCT PROPN PROPN	NNP NN , NNP NNP
interim palestinian leader and the front - runner in the upcoming jan. 9 , 2005 presidential election mahmoud abbas talks during his first official campaign speech in the west bank town of ramallah , saturday dec. 25 , 2004 .	interim palestinian leader and the front - runner in the upcoming jan. 9 , 2005 presidential election mahmoud abbas talk during he first official campaign speech in the west bank town of ramallah , saturday dec. 25 , 2004 .	ADJ ADJ NOUN CCONJ DET NOUN PUNCT NOUN ADP DET ADJ PROPN NUM PUNCT NUM ADJ NOUN PROPN PROPN VERB ADP PRON ADJ ADJ NOUN NOUN ADP DET PROPN PROPN NOUN ADP PROPN PUNCT PROPN PROPN NUM PUNCT NUM PUNCT	JJ JJ NN CC DT NN HYPH NN IN DT JJ NNP CD , CD JJ NN NNP NNP VBZ IN PRP$ JJ JJ NN NN IN DT NNP NNP NN IN NNP , NNP NNP CD , CD .
cloaking himself in yasser arafat 's legacy , abbas pledged to fulfill palestinian dreams of statehood .	cloak himself in yasser arafat 's legacy , abbas pledge to fulfill palestinian dream of statehood .	VERB PRON ADP PROPN PROPN PART NOUN PUNCT PROPN VERB PART VERB ADJ NOUN ADP NOUN PUNCT	VBG PRP IN NNP NNP POS NN , NNP VBD TO VB JJ NNS IN NN .
it seems that the palestinian leadership ( upcoming ) will not be a peace partner with israel .	it seem that the palestinian leadership ( upcoming ) will not be a peace partner with israel .	PRON VERB SCONJ DET ADJ NOUN PUNCT ADJ PUNCT AUX PART AUX DET NOUN NOUN ADP PROPN PUNCT	PRP VBZ IN DT JJ NN -LRB- JJ -RRB- MD RB VB DT NN NN IN NNP .
he is already demanding claims that israel said no to not only the world , but to arafat himself .	he be already demand claim that israel say no to not only the world , but to arafat himself .	PRON AUX ADV VERB NOUN SCONJ PROPN VERB INTJ ADP ADV ADV DET NOUN PUNCT CCONJ ADP PROPN PRON PUNCT	PRP VBZ RB VBG NNS IN NNP VBD UH IN RB RB DT NN , CC IN NNP PRP .
listing his priorities , abbas told supporters of the ruling fatah party that he was determined to provide security to his people and continue the struggle against israel 's partially completed west bank barrier .	list he priority , abbas tell supporter of the rule fatah party that he be determined to provide security to he people and continue the struggle against israel 's partially complete west bank barrier .	VERB PRON NOUN PUNCT PROPN VERB NOUN ADP DET VERB PROPN NOUN SCONJ PRON AUX ADJ PART VERB NOUN ADP PRON NOUN CCONJ VERB DET NOUN ADP PROPN PART ADV VERB PROPN PROPN NOUN PUNCT	VBG PRP$ NNS , NNP VBD NNS IN DT VBG NNP NN IN PRP VBD JJ TO VB NN IN PRP$ NNS CC VB DT NN IN NNP POS RB VBN NNP NNP NN .
abbas also pledged to resolve the problem of millions of palestinian refugees and their descendants .	abbas also pledge to resolve the problem of million of palestinian refugee and they descendant .	PROPN ADV VERB PART VERB DET NOUN ADP NOUN ADP ADJ NOUN CCONJ PRON NOUN PUNCT	NNP RB VBD TO VB DT NN IN NNS IN JJ NNS CC PRP$ NNS .
abbas , a refugee himself from what is today the northern israeli city of safed , called the refugee issue " very important and very dangerous . "	abbas , a refugee himself from what be today the northern israeli city of safed , call the refugee issue " very important and very dangerous . "	PROPN PUNCT DET NOUN PRON SCONJ PRON AUX NOUN DET ADJ ADJ NOUN ADP PROPN PUNCT VERB DET NOUN NOUN PUNCT ADV ADJ CCONJ ADV ADJ PUNCT PUNCT	NNP , DT NN PRP IN WP VBZ NN DT JJ JJ NN IN NNP , VBD DT NN NN `` RB JJ CC RB JJ . ''
having personally visited the west bank and israel , i can say that this new political voice is threatening to collapse the peace process .	have personally visit the west bank and israel , i can say that this new political voice be threaten to collapse the peace process .	AUX ADV VERB DET PROPN PROPN CCONJ PROPN PUNCT PRON AUX VERB SCONJ DET ADJ ADJ NOUN AUX VERB PART VERB DET NOUN NOUN PUNCT	VBG RB VBN DT NNP NNP CC NNP , PRP MD VB IN DT JJ JJ NN VBZ VBG TO VB DT NN NN .
if abbas does not change his former thinking and continues the path of yasser arafat , then there will not be peace in the holy land and the palestinians will ultimately suffer .	if abbas do not change he former thinking and continue the path of yasser arafat , then there will not be peace in the holy land and the palestinians will ultimately suffer .	SCONJ PROPN AUX PART VERB PRON ADJ NOUN CCONJ VERB DET NOUN ADP PROPN PROPN PUNCT ADV PRON AUX PART VERB NOUN ADP DET PROPN PROPN CCONJ DET PROPN AUX ADV VERB PUNCT	IN NNP VBZ RB VB PRP$ JJ NN CC VBZ DT NN IN NNP NNP , RB EX MD RB VB NN IN DT NNP NNP CC DT NNPS MD RB VB .
selah !	selah !	PROPN PUNCT	NNP .
--	--	PUNCT	NFP
posted by hidden nook to hidden nook at 12/26/2004 10:46:08 pm	post by hidden nook to hidden nook at 12/26/2004 10:46:08 pm	VERB ADP PROPN PROPN ADP PROPN PROPN ADP NUM NUM NOUN	VBN IN NNP NNP IN NNP NNP IN CD CD NN
[ http://news.bbc.co.uk/1/hi/world/middle_east/4281450.stm ]	[ http://news.bbc.co.uk/1/hi/world/middle_east/4281450.stm ]	PUNCT X PUNCT	-LRB- ADD -RRB-
( hat tip : captain s quarters )	( hat tip : captain 's quarters )	PUNCT NOUN NOUN PUNCT PROPN PART PROPN PUNCT	-LRB- NN NN : NNP POS NNPS -RRB-
( bbc )	( bbc )	PUNCT PROPN PUNCT	-LRB- NNP -RRB-
the palestinian militant organisation hamas has announced an end to rocket attacks on israel from the gaza strip after a weekend of escalating violence .	the palestinian militant organisation hamas have announce a end to rocket attack on israel from the gaza strip after a weekend of escalate violence .	DET ADJ ADJ NOUN PROPN AUX VERB DET NOUN ADP NOUN NOUN ADP PROPN ADP DET PROPN PROPN ADP DET NOUN ADP VERB NOUN PUNCT	DT JJ JJ NN NNP VBZ VBN DT NN IN NN NNS IN NNP IN DT NNP NNP IN DT NN IN VBG NN .
up to 40 rockets had been fired at israel , weeks after its military withdrew from the territory .	up to 40 rocket have be fire at israel , week after its military withdraw from the territory .	ADP ADP NUM NOUN AUX AUX VERB ADP PROPN PUNCT NOUN SCONJ PRON NOUN VERB ADP DET NOUN PUNCT	IN IN CD NNS VBD VBN VBN IN NNP , NNS IN PRP$ NN VBD IN DT NN .
in response to the rockets , israel resumed its policy of targeting militant leaders in air strikes .	in response to the rocket , israel resume its policy of target militant leader in air strike .	ADP NOUN ADP DET NOUN PUNCT PROPN VERB PRON NOUN SCONJ VERB ADJ NOUN ADP NOUN NOUN PUNCT	IN NN IN DT NNS , NNP VBD PRP$ NN IN VBG JJ NNS IN NN NNS .
authorised by ariel sharon to make " unrestricted " strikes , its military launched new missile attacks overnight .	authorise by ariel sharon to make " unrestricted " strike , its military launch new missile attack overnight .	VERB ADP PROPN PROPN PART VERB PUNCT ADJ PUNCT NOUN PUNCT PRON NOUN VERB ADJ NOUN NOUN ADV PUNCT	VBN IN NNP NNP TO VB `` JJ '' NNS , PRP$ NN VBD JJ NN NNS RB .
it looks as if hamas has thrown in the towel for this round , unable to take the beating the israeli defense forces have unleashed upon this terrorist group .	it look as if hamas have throw in the towel for this round , unable to take the beating the israeli defense forces have unleash upon this terrorist group .	PRON VERB SCONJ SCONJ PROPN AUX VERB ADV DET NOUN ADP DET NOUN PUNCT ADJ PART VERB DET NOUN DET PROPN PROPN PROPN AUX VERB ADP DET NOUN NOUN PUNCT	PRP VBZ IN IN NNP VBZ VBN RB DT NN IN DT NN , JJ TO VB DT NN DT NNP NNP NNPS VBP VBN IN DT NN NN .
mahmoud zahar , hamas 's leader declared the cease fire after israel killed it's former leader , muhammed sheikh khalil .	mahmoud zahar , hamas 's leader declare the cease fire after israel kill it's former leader , muhammed sheikh khalil .	PROPN PROPN PUNCT PROPN PART NOUN VERB DET NOUN NOUN SCONJ PROPN VERB PRON ADJ NOUN PUNCT PROPN PROPN PROPN PUNCT	NNP NNP , NNP POS NN VBD DT NN NN IN NNP VBD PRP$ JJ NN , NNP NNP NNP .
